Process	PID	Description	Company Name	I/O Read Bytes	I/O Write Bytes	I/O Other Bytes
winlogon.exe	3336					
winlogon.exe	5272					
winlogon.exe	12236					
winlogon.exe	15836					
wininit.exe	668					
WindowsPackageManagerServer.exe	2984					
WindowsPackageManagerServer.exe	2996					
WidgetService.exe	6992					
WidgetService.exe	19444	WidgetService.exe	Microsoft Corporation		1.6  KB	18.2  KB
WidgetService.exe	4812					
Widgets.exe	10564					
Widgets.exe	5576					
Widgets.exe	17700		Microsoft Corporation	568.8  KB	6.6  MB	214.4  KB
Widgets.exe	19680					
VBoxTray.exe	7456					
VBoxTray.exe	8864					
VBoxTray.exe	16040					
VBoxTray.exe	20400	VirtualBox Guest Additions Tray Application	Oracle and/or its affiliates	57.8  KB	12.9  KB	1.0  MB
VBoxService.exe	1516	VirtualBox Guest Additions Service	Oracle and/or its affiliates			
UserOOBEBroker.exe	7392					
UserOOBEBroker.exe	11472					
UserOOBEBroker.exe	16084					
UserOOBEBroker.exe	19508	User OOBE Broker	Microsoft Corporation	5.2  KB		2.1  KB
Telegram.exe	10584					
Telegram.exe	1660					
Telegram.exe	16408	Telegram Desktop	Telegram FZ-LLC	18.7  MB	38.3  KB	14.3  MB
taskhostw.exe	6504					
taskhostw.exe	9584					
taskhostw.exe	11680					
taskhostw.exe	9756	Host Process for Windows Tasks	Microsoft Corporation	1.6  MB	6.6  MB	30.6  KB
System Idle Process	0					
System	4					
svchost.exe	944	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	532	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	892	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1132	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1164	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1172	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1220	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1296	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1340	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1380	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1400	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1584	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1608	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1732	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1756	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1776	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1840	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1948	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2008	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2040	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1156	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2072	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2148	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2216	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2292	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2300	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2428	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2436	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2476	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2532	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2688	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2736	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2852	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2860	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2872	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3004	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3032	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3144	Host Process for Windows Services	Microsoft Corporation			
