Process	PID	Description	Company Name	I/O Read Bytes	I/O Write Bytes	I/O Other Bytes
winlogon.exe	3336					
wininit.exe	668					
WindowsPackageManagerServer.exe	2984			69.1  KB	1.4  KB	28.3  KB
WidgetService.exe	4184	WidgetService.exe	Microsoft Corporation	14.6  KB	1.6  KB	17.6  KB
Widgets.exe	10564		Microsoft Corporation	507.7  KB	1.8  MB	89.3  KB
VBoxTray.exe	7456	VirtualBox Guest Additions Tray Application	Oracle and/or its affiliates	8.7  KB	604 B	55.6  KB
VBoxService.exe	1516	VirtualBox Guest Additions Service	Oracle and/or its affiliates			
UserOOBEBroker.exe	7392	User OOBE Broker	Microsoft Corporation	6.4  KB		2.1  KB
Telegram.exe	10584	Telegram Desktop	Telegram FZ-LLC	23.2  MB	12.0  MB	823.5  KB
taskhostw.exe	6504	Host Process for Windows Tasks	Microsoft Corporation			2.7  KB
System Idle Process	0					
System	4					
svchost.exe	944	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	532	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	892	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1132	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1164	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1172	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1220	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1296	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1340	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1380	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1400	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1584	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1608	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1732	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1756	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1776	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1840	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1948	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2008	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2040	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1156	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2072	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2148	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2216	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2292	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2300	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2428	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2436	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2476	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2532	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2688	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2736	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2852	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2860	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2872	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3004	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3032	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3144	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3176	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3216	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3284	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	4792	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	4396	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	4308	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3820	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3568	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3316	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	5800	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	4040	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	7156	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	8688	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1836	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3296	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1536	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1880	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	7872	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	5012	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	4748	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	9888	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	4688	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	6552	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	9904	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1692	Host Process for Windows Services	Microsoft Corporation	85.2  KB	37.7  KB	7.9  KB
svchost.exe	5208	Host Process for Windows Services	Microsoft Corporation	3.4  KB		1.1  KB
svchost.exe	8908	Host Process for Windows Services	Microsoft Corporation	633.1  KB	840.9  KB	16.6  KB
svchost.exe	9300	Host Process for Windows Services	Microsoft Corporation	9.9  KB		7.6  KB
svchost.exe	6028	Host Process for Windows Services	Microsoft Corporation	51.4  KB		9.9  KB
svchost.exe	7920	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	9652	Host Process for Windows Services	Microsoft Corporation	6.0  KB		4.5  KB
